account_id,total_wins,total_matches,trueskill_mu,trueskill_sigma
119283,41,84,25.5080924921,2.96020113176
38069,47,93,23.6202039559,3.09611510549
64080,37,60,27.4405076106,3.39096750188
1096,68,129,27.2866580468,2.32681387975
180668,50,87,29.2466454968,3.03603226227
66499,32,55,23.9333522201,3.68888216331
68266,41,90,27.9632411899,2.43729846078
10047,38,59,31.6622978496,3.14834182174
103617,24,51,24.3030940597,3.79248379065
135039,27,50,24.2664433349,3.71055456504
146357,26,56,24.2761351866,3.99553072412
3084,35,69,28.0555803638,3.31535362039
12106,148,282,23.7412898898,1.95008838672
641,62,112,33.3205213724,2.25906381953
19732,111,190,28.849364008,1.94959811034
32561,34,71,25.7988014076,3.06514170827
3225,37,60,31.281644486,3.23345400789
297927,38,79,23.4044310518,3.26778966205
158889,50,88,28.1841726739,2.98012022229
2836,76,129,28.7817744888,2.69145988393
80184,36,78,25.9410980407,2.81797857429
55807,67,113,30.0310589692,2.49614208572
38032,48,91,24.212990314,2.82945610452
138043,41,77,27.6587727837,2.93666599814
112076,28,59,24.4834231158,3.26730371293
100025,26,53,28.3898623966,3.54824231923
53147,63,117,28.2786723124,2.71861334979
118586,39,94,25.5634880739,2.59761644312
174829,42,82,24.0990681633,2.9265454752
194728,128,227,29.1808851726,1.99521078225
138168,37,75,24.7055587325,3.11276837455
21962,34,60,26.0943619696,3.4318892964
55808,59,108,26.3911452198,2.61166977418
228106,49,105,23.0076837153,2.9224044841
82090,70,145,26.0763469084,2.27581917441
18095,66,124,27.4586896705,2.46727891461
113095,24,52,22.3931531638,3.43749375103
22913,76,158,26.4102912072,2.0476836711
47918,65,129,24.1888167467,2.65825068267
93746,64,122,26.8369507626,2.56037100994
13320,51,94,24.6165915045,3.14798122202
105660,31,60,27.1368834243,3.30371566055
272083,30,56,30.1365985755,3.35735872473
19460,33,66,28.417914341,2.88778988813
160292,31,59,27.818405963,2.9711827223
29400,35,78,24.2900663924,2.89393108038
47222,35,60,27.1779409488,3.65315940537
2789,130,266,25.2275362225,1.97007390419
45485,27,53,23.3854652364,3.92563362784
22529,48,99,24.7793874104,2.3448422183
20835,25,50,24.4897525073,3.46776085263
62789,53,106,25.7870254913,2.34082023384
120184,53,84,32.4435506528,2.65427892082
23582,36,73,25.8500120912,2.76601929208
25229,43,83,25.9938064474,2.72581030512
178536,33,59,28.5112568547,3.81462651961
106241,41,76,26.3931974587,2.99286943763
48666,67,114,28.8406213275,2.75748040027
38700,38,64,25.9645739305,3.24118135806
184491,40,79,28.4791462909,3.14235822325
20220,111,222,21.9802323289,2.12419890192
28320,90,160,24.0942767173,2.42994664569
137307,26,51,27.1113101596,4.00115069131
304549,28,68,25.1522794332,3.20404724455
39051,43,86,26.7872569523,2.57773890972
84302,28,60,25.3985233272,3.24137753129
7884,26,51,25.8833176267,3.67206432201
96462,25,50,26.007437743,3.49332995543
70369,42,84,24.3518027279,3.29216367963
1971,45,71,32.1111189273,3.4351793783
65372,41,73,29.5844464579,3.31018320296
11274,29,51,29.8000490924,3.29519349145
121828,36,57,28.4846079889,3.78473030292
9446,52,95,27.7571252935,2.4262388425
90745,35,65,28.000183073,2.93120001445
30401,43,80,27.8812332972,2.96338438962
54090,61,121,26.8659488436,2.23449510573
137539,63,124,28.6387789971,2.19437604094
141264,80,143,26.8825016675,2.1756950799
137206,64,119,23.6579437967,2.8152391191
16666,39,70,28.8491565778,2.99295485515
46444,32,81,22.5800665722,3.11530550622
51400,93,152,29.1905147453,2.53346870757
170395,45,95,28.9475343436,2.54194795442
2118,35,65,26.8171255203,3.29760281774
180601,33,64,29.4385270377,3.12956628716
151345,70,114,28.7313939162,2.97176375772
36875,23,50,23.8844906814,3.76628807589
36690,50,84,28.3598713743,2.88453143664
22765,46,80,31.0277028883,2.93237069041
163291,29,58,25.8019853338,3.58449669212
115737,39,73,25.8397473559,2.97385342486
135729,26,54,22.775519841,3.81150875325
26117,63,131,25.4603536265,2.62358566346
77866,302,570,26.4342796728,1.68380832108
12284,28,59,24.9263133964,3.37619001466
170115,82,117,31.4937311494,3.04252909416
58929,35,52,30.5123232481,3.85745620947
50368,43,73,28.755544264,3.3124487325
63493,54,105,28.7912555732,2.29217929226
77305,32,65,26.4000439921,3.33304112284
329882,28,52,25.5043663157,3.56062817533
183984,34,66,24.8654491815,3.27017331842
114137,35,73,23.5658333205,3.24566923895
128900,31,60,24.5336928888,3.83103783508
9395,42,80,29.8109258063,2.90283703491
6585,31,53,29.6741647247,3.59783766836
298151,29,55,29.3776312653,3.58378687131
48317,46,97,25.1332405635,2.39601900603
266372,26,60,24.7193439902,2.88739006085
41874,27,57,23.2158975316,3.48771190935
154251,30,61,27.0735073246,3.27322050189
308619,129,272,27.1066382828,1.61924662583
85379,34,63,24.9241481722,3.33263814967
262127,26,54,26.62253457,3.35789792884
4341,42,82,23.1224436176,2.96865372164
35689,21,54,26.1913296212,3.31426565341
24436,28,56,24.6661589963,3.62625635832
15293,41,73,24.7249518285,3.19422934667
130877,40,76,27.2864511666,3.23529557563
22035,92,194,24.172812551,2.19198947166
81863,47,94,28.1870038188,2.62095940192
26000,35,76,22.7817098532,3.02572889814
30297,57,99,25.1907743391,2.45020050589
190488,34,60,27.888055595,3.49383188986
7161,40,79,26.1458794776,3.14397385844
5186,53,101,28.4521969252,2.53633025547
128581,24,55,26.1340572102,3.23685762466
46316,41,77,27.7352922682,2.97851503498
29669,108,193,26.9829279679,2.15014555637
30352,34,76,27.0545848353,2.84734984445
191786,27,50,22.1624371798,3.82064470498
103235,31,54,28.1052129415,3.82971780455
16973,22,51,22.1236498279,3.84061470967
104189,55,106,26.8214776325,2.7291772209
54714,34,64,25.0367961426,3.3417714417
35161,35,71,28.9249875923,2.95030999501
33085,31,68,23.9796567328,2.89916768212
18661,45,93,19.4131910487,3.08212958599
137428,136,221,26.1737721528,2.22788671242
140099,28,58,24.1588150303,3.49101934301
202781,31,54,27.7508995644,3.92999349476
226625,42,84,28.1539407925,3.01171595926
193978,45,95,25.0276545365,2.57570769928
34647,141,258,26.8795266463,1.98830221944
116777,54,102,24.9504315783,2.75206340956
60189,27,52,27.4857893441,3.5617590064
103008,36,69,27.2530707373,3.117601959
205427,39,74,28.7941101601,2.72083078739
64992,43,97,25.06000748,2.50251353858
138167,52,87,27.6754718358,3.05746251864
2619,31,56,27.7306705351,3.42941380114
86706,31,63,22.0399414406,3.131751856
29017,40,69,32.0577719369,3.04382121006
298866,69,107,32.9959631928,2.81803963962
18149,26,50,23.5513686353,3.86786671807
74410,55,135,24.22568254,2.70650579204
55487,31,53,27.9844093052,3.68782749684
122840,30,52,28.2579222234,3.9986074653
61704,91,147,32.5669128637,1.93746298861
82954,52,88,31.2082769579,2.66973675213
34404,26,52,28.1965002853,3.44098017571
172269,26,56,23.5941003101,3.40209923783
299742,85,160,29.8074446118,2.02764652174
94615,26,55,22.2203462226,3.88363207015
109469,28,55,23.5029990738,3.70854401694
159780,29,53,28.1137434673,3.36302142707
112716,35,58,31.6515867002,3.09646896136
20833,31,60,27.1759062759,3.33209250449
30140,31,53,25.8500674814,4.08939223125
195883,24,50,26.1936855188,3.44808376878
31645,50,115,26.1162959719,2.21866514607
28049,90,195,23.5521559816,2.01308857847
61476,48,96,26.8094335454,2.84441259426
61376,55,109,25.8965114755,2.7326925278
26025,66,126,23.8277913841,2.71309175827
15448,48,99,17.9631214056,2.84426321665
15447,77,137,30.2685966378,2.5196532624
28429,49,81,33.1089827313,2.81691938883
51218,33,53,32.6869074662,3.65753118331
114884,46,93,25.0351765913,2.64103410244
326724,30,60,24.8152084439,3.82213629176
35720,76,144,28.4961634502,2.12787229138
209535,38,74,25.3492282718,3.38006240839
117277,73,128,30.8969243337,2.5237107308
23930,26,53,24.4968268442,3.73222255003
5420,58,126,25.2255862205,2.21869639853
138056,46,99,26.1890340232,2.81979599414
138312,30,57,29.1832062727,3.15922146184
269167,30,52,30.5224551081,3.52395709938
17202,28,55,23.7657681536,3.90280951281
96290,30,55,25.0312035884,3.47245673435
312693,40,64,28.9840502595,3.77256985153
31260,50,84,30.7296086986,2.71044581746
70870,57,114,24.4770448147,2.88577371564
184109,28,57,24.4709790683,3.88680065941
78437,34,82,22.5445642143,2.69943102034
87634,80,164,24.4335037766,2.09809566019
18736,79,162,23.9496090651,1.98052481199
17322,46,83,25.9406135202,2.78975325463
3945,44,101,24.7790716897,2.44770257888
26626,35,70,25.4071107226,2.94785721227
41911,29,55,27.3414225107,2.98907136937
84435,27,51,23.5786408512,4.09372358429
144086,31,53,32.4943069376,3.44312874106
23819,36,78,25.5338548917,2.92954497219
115227,31,54,29.1738057468,3.75495921776
37284,43,85,24.8426722529,3.01629987379
51575,18,50,16.9779625424,3.68984851865
13117,27,52,23.6154830041,3.78293229274
86499,53,96,25.92739233,2.83379669709
80949,30,51,29.0978532166,3.36937944684
154069,47,84,29.1737112447,2.94388972058
24517,78,121,26.7290794055,2.77729389318
57928,43,79,26.694506709,2.82280140843
122218,31,56,29.3734867351,3.18146059938
116885,23,63,19.5089720608,3.2380676192
280662,26,62,23.5916678188,3.14570461537
245338,26,52,26.4854079354,3.76872830912
79830,34,56,29.9582812097,3.93307133605
171308,58,121,24.0076190813,2.49109558569
174240,63,109,28.1831560031,2.74160438979
241955,29,51,24.1836262343,3.81138207618
95650,38,69,28.2829409545,3.44121167371
34763,63,114,24.5381834902,2.68512447523
281556,26,51,29.4042628743,3.71195499076
92437,24,56,22.9950276357,3.07484926106
42133,25,53,24.8075349978,3.58983200465
55071,48,90,27.2123997567,2.68899382386
14754,113,163,30.5899387227,2.41574908069
53951,45,90,25.6036140293,2.58634346583
35278,30,58,25.5498872926,3.82303724006
103002,35,66,22.4289450209,3.48192282978
98482,32,59,25.5611749177,3.77939511575
124160,61,126,22.480210672,2.68662751443
46385,33,59,28.4220981807,3.00631469931
138047,43,71,29.0200084836,3.37153036516
126866,35,54,28.3645622338,4.10933085904
226005,43,83,26.0983233662,3.00352232823
7300,48,102,24.0852221757,2.6182941453
2230,143,280,25.9372864585,1.83547661659
162603,34,65,30.3459857209,3.0161021177
35727,37,66,24.1019397648,3.50717850236
47220,53,104,22.166864857,2.92521669306
135638,129,254,25.9185276179,1.76897742227
1121,57,117,26.2677171401,2.47376174421
262421,53,81,29.0911030455,3.50676893478
55096,30,64,24.1106317346,3.59628633405
49353,33,59,29.7787180157,3.02583126462
131687,91,175,28.2224665675,1.88386526278
76580,25,53,20.8335286518,3.52455535533
86159,48,79,31.1178398224,2.77858093614
35639,40,75,29.4133809956,2.83328253355
3898,88,142,27.8437298815,2.67299792042
116929,39,63,28.2929811044,3.51088447896
24015,32,59,29.5790952769,3.17446900699
59037,53,88,31.0215692459,2.36517232168
151801,29,52,28.1649452705,3.61518691878
279221,28,56,23.7237221862,3.87692502365
12575,35,61,27.6394921637,3.61092840294
127341,39,72,29.1522495721,2.76231543025
22621,134,258,25.9959680077,1.93155876896
17037,132,254,28.3602397556,1.7399240298
55253,34,60,30.721482113,3.06457944593
109998,36,63,26.0443830197,3.20621655179
4441,38,71,30.1810235144,2.91262419127
177756,68,134,26.7451039733,2.5561889715
191929,29,56,24.1659723186,3.43512109659
192066,45,99,24.9239514703,2.98700725511
56995,38,63,27.0113893405,3.28168546848
36925,35,68,24.8580124788,3.55927783455
82999,33,59,30.0708471644,3.39337008685
42677,61,104,28.9381629654,3.02311952754
244129,40,73,27.0061153124,3.46375224188
144990,45,58,37.3626339821,3.24236594975
302072,27,55,23.3383009957,3.86489198984
31936,32,51,31.8328922134,3.47019775512
49354,32,60,28.5606565539,2.98013152585
115501,41,75,27.8524494588,2.96292000507
5663,33,50,31.7951449226,3.44558385974
32851,26,56,22.815534079,3.78783587127
1632,39,61,34.5459144929,3.20678308427
247315,45,83,22.7888057251,3.04023065565
66267,31,51,27.4453034672,3.84283309041
31063,90,178,26.7563814541,2.18589745207
45265,30,50,27.624493627,3.47799040897
97543,24,52,22.5327012067,3.41336801481
32745,24,57,21.4286720926,3.36292903638
3797,28,57,23.108893176,3.51392550574
139315,38,80,24.4753267148,2.79084335819
45487,28,51,28.3699908359,4.01105994094
136604,39,75,27.50908078,3.10623897098
4302,78,154,25.5724515493,2.25276347376
178863,72,128,28.8175451522,2.19283328211
13230,42,85,23.5017474815,3.14304274241
145263,35,62,29.4585874248,2.98939042942
12357,341,623,27.0231868529,1.51144001358
33733,66,136,24.3332143692,2.19021694129
33803,26,52,25.8861077609,3.53074856588
174336,37,61,31.4756957087,3.23575857095
55037,36,63,25.9738303251,3.04900214216
16769,31,51,25.8793587823,3.67622229648
149947,26,55,23.2622662739,3.29995794564
129206,39,81,24.0190156641,3.00152425196
7425,104,222,22.7304493677,2.11288571716
216741,45,89,27.8823757379,2.56187660377
102712,34,52,33.1895361726,3.3024465644
211185,37,59,29.8608364171,3.23689581494
114322,33,64,27.2303387264,3.50744244009
7138,78,141,27.3637269875,2.19928512465
9494,70,139,27.4279416875,2.26272872459
64372,82,154,28.9964965599,2.14116041714
116162,85,154,23.4142118532,2.46346960829
182418,25,62,20.7287644824,3.66620177279
22316,27,71,20.1580584974,3.02416819926
51392,34,60,26.7022074468,3.46977078974
66038,36,70,24.6039946473,3.06220566625
45479,39,65,29.2243560138,3.50360345415
23975,29,55,22.6941554532,3.66864795699
41423,29,57,29.006507361,3.62861727188
30488,44,75,29.6923435269,2.84573602889
56822,29,51,27.9253741161,4.09683428181
122277,45,90,25.6896643076,3.11989441749
53923,26,53,24.8000485919,3.92071881877
7361,88,151,25.1553112022,2.55999711099
51135,32,62,24.2907866251,3.77364546017
76718,30,57,29.3991244539,3.25140798201
58582,37,62,27.4371110031,3.65204710897
170332,51,87,27.5146506342,3.17523718556
7210,35,62,24.963298752,3.86793886019
143004,41,59,30.7558103158,3.91271754191
113164,37,71,28.5232222569,2.83790226905
236847,42,96,22.8828805727,3.10558864676
260307,30,61,27.8979280529,3.24265345632
1087,45,82,29.6982808239,2.61330802448
53560,30,64,26.2026728841,3.28552624859
14815,102,153,31.0591604724,2.37101898988
32173,77,155,27.3470782627,1.91224563427
99370,71,118,26.554965097,2.96793330367
98023,33,57,27.0869808952,3.99807949445
202265,42,83,22.1344732257,2.89969575498
52311,39,70,24.2809332479,3.24963767367
157616,25,63,19.0706302396,3.56473809272
150915,40,80,20.0657510559,3.21450682945
62502,58,108,27.617068919,2.66824319299
132880,31,65,23.8717120538,3.10067444863
7879,40,75,28.0509318549,2.94487981942
2341,32,59,27.5276479556,3.39232283706
15846,27,55,24.0067079227,3.3842339962
15918,51,98,26.3010994989,2.65257584238
91231,28,52,24.6751517717,3.71441407755
251227,27,53,28.5543592817,3.80796721836
212086,51,94,29.749055504,2.91744386372
58191,38,63,32.4381076779,3.05052376598
85063,25,50,26.2968266701,3.7034223107
18295,38,70,27.1305966286,3.29491134481
59365,57,77,33.3781669741,3.65378638355
27787,32,55,27.4273611924,3.64806166734
25298,55,104,31.4007641914,2.28809591293
127105,54,77,33.593428923,3.30833305411
6481,43,73,28.0968519607,3.33043464867
13352,31,67,25.1077974687,3.28062648112
28736,27,52,23.4304912664,4.03718422993
15886,33,74,25.2221335729,2.91990337008
245280,36,61,24.9813222872,3.65065111725
76920,57,118,25.8113683186,2.45304747345
12742,21,55,22.2254463677,3.40199151232
151766,42,91,25.3409764361,2.81789706046
29778,41,69,32.6976871386,3.41314951223
16776,31,56,28.8833591961,3.19475477592
34413,31,61,24.9990964977,3.60715307229
48374,57,140,21.9798536291,2.19521652201
164193,30,50,26.9668111576,3.93085916913
35518,29,53,25.0062484745,3.7972021422
263806,134,270,26.4271128086,1.93358139899
2454,27,51,24.8701510112,3.41292369896
15879,29,51,28.7535740543,3.38491253427
14952,32,50,28.6840816913,4.09712939372
8643,40,77,23.7888734543,3.30650389851
48316,71,145,26.7091811259,1.99961873483
126961,28,50,29.726056315,3.49198240202
47311,50,84,28.9515313982,2.77225605231
72216,110,187,26.0683036253,2.3438146258
264998,47,89,26.2810038657,2.75672296403
47204,70,110,26.8646160878,2.97637515302
124497,68,138,26.4475788363,2.51524899165
153049,23,50,26.1903310857,3.60769658726
29788,145,269,24.0488528103,1.93628549923
227885,27,54,25.7888956947,3.63838686325
138763,72,148,25.6290038475,2.29825491965
8896,43,81,26.7091563436,3.21495795346
163841,33,51,26.6429015706,3.79615969614
2056,31,54,26.6986483539,3.20559132419
14731,41,77,28.5620396574,3.50281530003
1147,36,87,26.8975355143,2.49601269058
33406,27,54,25.1618778406,3.50059398462
36792,45,83,30.4429817318,2.57774430428
10602,25,51,22.7481256238,4.008226723
136026,29,52,28.3790570308,3.67042093677
5196,28,50,27.1496458375,3.81074218159
37299,32,50,29.3243534299,3.67208481622
11234,92,186,25.4228316725,2.10177600176
151542,33,59,22.7335316662,3.59663967231
66330,38,91,21.0236089231,2.86893778737
37570,66,138,20.8978177157,2.27011104321
120687,32,52,26.4554989446,4.13140268134
15705,46,75,26.9487412939,3.28310515209
24020,32,50,28.8691805067,3.59786664296
270485,59,117,22.956749645,2.64998695078
45561,53,88,27.8359851841,3.08305278447
14458,47,80,29.8637384591,2.90031050633
190303,32,52,31.5026406133,3.02186971968
42678,54,84,29.2555012967,3.31116137831
27234,27,50,25.4864635125,3.54626589218
92016,44,84,26.1269154348,3.15014510944
53880,57,90,31.6183837219,2.92644289096
121532,57,109,25.8709475611,2.36968747455
38460,58,93,29.6855554275,2.50677622465
192700,40,71,26.9512294293,3.12090927203
156208,53,82,30.0166703897,3.10227208379
80836,43,77,31.6701410774,2.81800393192
70390,56,97,28.7723621803,3.0827041069
57620,49,75,35.433737287,2.7790275803
82075,42,83,26.7897141728,3.24094315147
41551,32,66,25.5358579547,3.27265375011
42858,26,56,24.4725279436,3.62208511185
22456,34,69,27.9386778063,3.23993919891
635,64,133,27.9077310061,2.04022622996
55664,25,52,26.0835403283,3.75496667924
119580,28,56,26.0260041608,3.50587194015
21948,38,62,31.4021079523,3.78970724359
2765,251,455,28.5148741214,1.63350309633
7304,23,53,19.8110216419,3.3926922014
1605,93,190,25.1781645623,1.90184716481
28486,50,91,26.0371893004,2.7117746705
27372,25,54,25.5418350387,3.24195495807
5534,82,159,23.9593230627,2.37204624084
4516,44,82,26.6387807121,2.68070221497
230362,119,212,30.0350082515,1.971118488
159505,33,53,30.294728238,3.82415665222
64801,32,53,34.3446742297,3.67288039916
20094,69,115,30.3023580708,2.82630981643
121874,33,59,24.43730133,3.80556080592
65549,41,81,26.1417812844,3.38169010708
293250,31,51,21.0443145807,3.94599605524
236231,30,56,26.0582458735,3.93852189229
12181,152,292,27.8360845979,1.70646822775
89897,26,60,23.975216237,3.54148666523
55264,37,70,26.2257764984,3.08924241858
123260,45,69,30.2692472389,3.29349774685
167987,77,138,25.0262282319,2.70009017892
3040,29,51,25.6199660253,3.8827900869
39690,33,57,30.5749420704,3.65071912361
73005,28,59,24.2885020836,3.45159911782
78457,34,54,29.3743800372,4.08350240566
92797,37,62,32.1985113725,3.07523120444
38206,58,111,25.5590892172,2.82035979519
73483,31,51,30.4938654931,3.56446626632
2049,33,71,26.447070455,2.98794010865
116837,55,109,25.2398066444,2.63577483322
28909,22,54,23.7698128755,2.99897958406
125403,43,83,25.7700064366,2.65337039068
36939,28,63,24.9802229268,3.34797107702
2561,34,64,28.5538564561,3.40637740426
25428,36,51,29.6857191754,3.91079556308
30399,30,68,25.1339448191,2.85363290491
37469,32,58,26.0191914581,3.22048619338
20762,84,157,26.1455686641,2.09734099362
11650,32,56,27.9831348824,3.61767165251
183552,37,70,29.5836477885,3.24741092606
174146,52,72,34.5051505608,3.36934814749
80424,48,106,23.7544133569,2.65448043932
7117,33,73,24.4333946681,3.19650011685
47323,43,62,34.7203637606,3.41328276915
56283,19,52,20.4219848174,3.58319956377
67379,54,109,25.9489488792,2.29649529956
43381,41,89,23.5223866568,3.17515169483
301425,35,67,27.2305560166,3.58868261111
107365,36,86,21.2911392774,3.16265008581
8594,33,57,26.0736531047,3.54615603696
83321,22,50,24.8740392075,3.75785876791
4002,29,50,29.4075791786,3.62157104641
250414,29,69,23.8445576207,3.40931140964
63149,27,59,25.5968392024,3.56223222328
126402,70,136,22.845619584,2.61412543345
37612,214,401,25.4271194767,1.77450399985
42378,58,112,23.9486660548,2.72588388351
45585,27,56,28.5992772838,3.26167086132
62101,48,91,26.2378704205,2.40446553819
155920,30,59,25.6609555583,3.0132334227
25579,22,55,20.9163796559,3.41059870781
139357,50,74,30.2998172634,3.33809839868
1055,75,173,21.2674937394,2.44423203113
28440,62,133,25.4000782061,2.32431075159
13560,49,93,26.9294795265,3.2453764634
14077,29,69,24.3023648369,2.98546041505
46865,26,52,26.638308822,3.86357849555
181571,55,87,27.2219976615,3.23943220581
6665,31,61,23.997751306,3.63779686931
18865,44,77,27.5249398167,3.21282213532
61278,41,85,24.7364850629,2.65404219773
155391,63,131,25.4763162134,2.47973594674
40766,43,77,28.0713422556,3.13495658324
120873,52,85,27.8797556619,3.24830497498
27091,25,54,19.1854069987,3.43463825787
225188,34,66,25.9831351328,3.01428255126
152579,106,197,27.3122157061,1.84562864785
148061,34,59,33.0481372849,3.32039967986
7253,34,79,22.6981352032,3.06035383752
159405,35,57,29.1116654767,3.81436341165
32027,29,51,25.979331424,3.24207202748
188273,141,267,25.0256012384,1.9304956995
43919,113,193,30.4900285409,2.18738999479
7872,42,64,29.250967118,3.72640055903
48785,35,64,26.3598869357,3.53011818767
15490,32,50,32.2518046119,4.01649130084
189612,38,69,28.9303448212,2.85290459091
121260,36,71,29.9224508579,2.97021808456
11481,31,65,25.9780038283,2.93325206983
31612,24,51,26.1420690493,3.28609036751
51467,73,119,26.960103067,2.59991276271
12557,40,76,29.8041392079,2.74709419869
247007,49,62,36.0843284835,3.9921711875
36180,28,53,24.9470786168,4.04756534533
84130,23,55,19.9435127881,3.83318241538
175304,29,60,24.774999615,3.62210302236
3326,37,74,27.0822680274,2.75275625475
28860,39,77,26.947921677,2.69014041859
1007,25,53,25.0783287811,3.50171453215
301424,51,96,25.7961270466,3.06679996033
37693,45,85,24.4928369533,2.9554687574
35758,100,192,27.6667900609,2.35561286699
26640,32,58,28.6287010372,3.29575232317
41762,38,73,24.3743804051,3.10236234936
138931,114,199,27.5553007647,2.08351730654
9493,27,51,30.1565979879,3.17952389299
20079,28,50,27.5542223732,4.12209908606
26007,151,299,27.0360977122,1.95062608913
45678,33,71,25.664212877,3.37975599623
17283,42,82,25.0315365092,2.68739991982
98011,27,55,25.4455058464,3.63023207588
82523,28,66,23.374000391,3.35066734366
316493,25,57,22.4805788275,3.74872116549
300573,22,53,21.9340520613,3.66826597836
77194,36,81,26.1093279714,2.95090718098
70154,56,92,30.226462564,2.62646095216
31696,48,85,27.9390752362,3.18043464259
11191,24,66,21.5663905461,2.84997165021
176574,71,146,25.0312338815,2.43874429167
264670,32,56,28.5485667957,3.46343737066
49113,44,77,26.9159795777,3.07054087086
77643,26,52,25.585289621,3.67506707476
9495,52,86,28.1980618579,2.60479533402
115421,50,89,29.5924278975,2.930024353
321574,33,66,26.4466762574,3.18387287831
201147,66,104,26.9501119717,2.98930327033
32623,76,155,25.003798153,2.53275642985
1092,53,96,29.6202120854,2.39213856896
2915,24,65,21.2728447069,3.714077695
297744,36,82,23.39414186,2.85552561456
13529,43,73,30.7369739526,2.88941743157
34805,19,59,18.5134567806,3.52723210949
181188,31,62,25.9080449998,2.97940534379
37815,35,54,28.4498184504,3.63468411669
204519,27,60,22.1946839652,3.70019463932
31789,32,65,24.0825169451,2.98771364418
34924,40,91,22.3441543484,3.02347709315
134270,39,74,26.6623804544,2.97218545106
31502,31,55,28.6001388373,3.6942524696
95403,35,59,29.5749583605,3.58216574481
41424,36,63,32.325772569,3.46775471798
87996,53,108,25.2841992405,2.93123008876
294921,36,63,26.9134896959,3.70704573991
138545,30,51,30.1395249914,3.20445855959
99963,71,123,26.4903332158,2.83871824167
66528,32,76,24.2900347683,2.62894700647
25855,25,52,25.364584109,3.69577247552
147459,68,129,22.7642373708,2.60997067073
70329,66,106,29.5777059225,3.05283818082
80703,53,98,24.6357433194,2.99733034529
178838,57,94,32.6172526035,2.39616245661
78288,74,135,27.0034056845,2.64028119088
263918,31,58,25.4056945125,3.31146058629
118994,23,54,23.0440394677,3.71102079446
31118,54,93,29.7054816093,2.57978164972
19843,71,138,25.1416358346,2.41684310766
69628,32,54,29.2382908366,3.26473518223
10229,25,58,19.6751546521,3.47706569493
242866,49,91,24.9477198939,3.26466294302
169148,28,51,29.0049247104,3.61447563725
196593,46,92,23.7227202053,3.14049541855
2109,37,60,27.3911899631,3.89631288034
18246,45,64,23.6824518515,3.82495691973
225713,29,50,26.5942217683,3.7181903154
37265,40,78,24.3198095145,3.36897893542
8838,43,89,26.3938497633,2.50761796116
20096,34,61,25.5022496586,3.75458560086
172470,36,71,24.3311093363,3.14231918361
14911,54,95,27.7886098365,3.1781317948
20398,39,72,27.5078009152,3.12995625998
151773,30,59,27.7675613058,3.15973445326
271139,72,125,28.1666677072,2.75753499859
74323,36,63,23.0883639258,3.56856016376
219394,37,68,25.1579702455,3.6595913842
24852,33,69,29.8582059769,3.01506720459
35729,51,100,23.2666644925,2.90200754719
4534,49,86,30.6040675032,2.80141168234
60540,27,54,22.7917603473,3.17034130809
49303,34,70,27.8467176655,3.38959948607
20556,53,101,27.2343827805,2.48026680333
3151,73,151,28.4957203939,1.98439545638
3495,31,88,21.053256449,2.89160377323
175370,24,52,27.0162163934,3.3724844811
17717,47,99,22.9277518177,3.02057370831
220569,34,62,31.9013785608,3.1086418521
19701,29,52,29.4048757107,3.43313780044
87082,42,64,31.2669636866,3.70270556864
120252,50,107,21.7315188955,2.93228400464
189916,40,70,27.5974865808,3.30854944139
121010,93,179,27.5599300969,2.02728165796
21848,52,95,26.6845880383,3.14039820818
210898,35,50,29.5428545769,4.40237303269
82201,53,93,25.050047316,2.89054891258
22758,29,56,28.0179713682,3.44179735651
94608,30,55,26.7434180995,3.26740041361
1650,99,207,26.5490875406,1.77519116998
54171,62,131,25.5456911542,2.12996961936
90049,32,63,28.665157369,3.23203710277
118730,41,57,34.1823602151,3.91764560668
268167,27,63,24.0869169922,3.38712145774
25791,46,73,28.960366017,3.29764574436
183051,28,62,22.5506801163,3.57550146537
34782,36,84,27.2987883351,2.29599211791
303,25,54,25.759591524,3.82392233781
22679,28,81,21.1855082667,3.39789064817
166809,32,73,22.2439665998,3.58274989388
56645,49,77,28.6284081874,2.59873405836
11671,83,157,27.33599076,2.37611773742
112971,28,61,21.9929282078,3.4462731755
91797,33,53,26.4535084522,3.9935332291
28977,61,121,25.4059321475,2.78230818877
276534,50,111,24.7398377837,2.3837800034
116278,40,85,25.8155285204,2.65229238114
263596,37,62,29.2409884873,3.33486595346
28066,21,50,24.584703968,3.73487301825
168656,30,50,28.2953504922,3.81196879196
25449,80,131,28.8830516813,2.24613252883
239651,37,78,24.9914068057,3.42864041638
149220,24,54,24.5217937177,3.38788050503
20204,30,86,16.2606528933,3.10378507643
158888,37,67,27.1640257411,3.34590533994
51926,48,72,31.465551667,3.18366395449
75764,23,51,23.3442230371,3.47104685234
176584,25,55,24.1045247549,3.44211913431
65658,39,70,29.7634009701,3.07338874669
22595,31,78,20.9438625003,3.23262472849
131202,106,176,26.356606679,2.46503744162
208276,53,96,29.7282246679,2.53467591128
22906,31,65,24.7057377928,3.04596192075
86367,30,64,28.0515512933,3.20505017951
287109,51,83,30.8631096195,3.46577429447
2986,91,171,26.578553028,2.20154005393
15417,101,189,30.0381727154,1.81222831067
4291,51,111,19.4851268812,2.774172021
35726,38,69,25.1934902472,3.34325028798
82074,34,57,30.4170476914,3.77671206659
117596,92,168,28.1743462661,2.26719979088
72013,41,68,30.6144403329,3.11839837659
