id,gold,gpm,xpm,kills,deaths,assists,denies,lastHits,stuns,hero damage,tower damage,level,gold from structure,gold from hero kills,gold from creeps,average team position,duration,win rate,total matches
15212,15894.2,407.85,463.95,9.1,7.9,14.3,11.65,113,36.0828342,14646.05,570.5,18.7,1993.55,5951.2,4307.95,2.75,2541.75,0.5,20
15277,17727.51429,407.2857143,446.7428571,7.857142857,9,13.51428571,4,151.7428571,39.89271571,13458.68571,1447.828571,19.2,2530.142857,5267.542857,6016.6,3.142857143,2783.028571,0.514285714,35
15278,18498.5,467.3181818,437.9545455,6.727272727,6.227272727,12.77272727,2.954545455,180.7727273,35.33920364,12253.04545,1222,17.54545455,2718.181818,4616.272727,6922.863636,2.772727273,2443.545455,0.5,22
15331,13505.6087,382.7391304,411.5217391,5.652173913,8.782608696,12.69565217,2.260869565,97.13043478,24.13084448,11458.13043,994.6956522,16.39130435,2367.26087,4125.304348,3670.173913,3.347826087,2221.565217,0.565217391,23
15436,23001.21212,588.5757576,526.4242424,9.909090909,7.424242424,11.42424242,5.121212121,172.969697,26.59310145,16126.09091,2808.181818,18.33333333,2986.424242,5332.15625,6604.424242,2.515151515,2201.242424,0.636363636,33
15512,14481.8,393.72,423.5,6.82,8.46,12.02,3.76,89.9,35.34582236,10600.46,1236,17.22,2743.5,4576.8,3489.9,3.36,2387.9,0.58,50
15527,17796.71429,437.7142857,480.1428571,8.761904762,6.857142857,13.14285714,6.047619048,140.2380952,42.010601,13654.28571,1808.666667,19.0952381,2979.47619,5044.380952,5886.238095,2.952380952,2600.666667,0.571428571,21
15609,11918.16667,298.5333333,334.5666667,4.466666667,10.46666667,13.26666667,4.633333333,58.2,24.89641457,7661.233333,366.8,16.23333333,2286.766667,3960.333333,2130.266667,4.533333333,2694.1,0.5,30
15717,15161.35714,386.2857143,397.5,5.857142857,7.785714286,11.75,3.107142857,124.3928571,29.38535446,9895.571429,773.25,17.07142857,2567.392857,4165.25,4959.928571,3.464285714,2493.357143,0.607142857,28
15743,16422.6,427.3111111,443.9777778,7.622222222,8.377777778,10.53333333,2.4,142.8888889,25.13658727,12317.42222,1606.644444,17.77777778,2396.511111,4878.333333,5896.222222,3.222222222,2435.733333,0.511111111,45
15808,18673.72727,416.5,474.5454545,6.818181818,6.681818182,12.36363636,12.36363636,190.4545455,25.32296259,12564.68182,1456.590909,20,2071.5,4637.181818,7453,2.318181818,2855.181818,0.363636364,22
15810,14894.95238,350.047619,385.6190476,5.571428571,8.714285714,14.61904762,3.238095238,107.4761905,48.21705867,10859.42857,902.5238095,17.61904762,2164.285714,4739.333333,4236.095238,3.714285714,2760.47619,0.428571429,21
15832,16020.04167,461.9583333,491.9583333,7.166666667,6.25,10.16666667,8.208333333,159.2083333,15.3215715,12668.91667,1112.416667,17.58333333,1701.958333,4428.291667,6255.833333,2.166666667,2152.291667,0.375,24
15886,13129.07407,345.7037037,383.7037037,5.074074074,6,8.62962963,7.074074074,99.48148148,27.39927037,7907.777778,592.5185185,15.92592593,1689.962963,3876.037037,4048.423077,3.37037037,2290.925926,0.407407407,27
15951,18731.13636,473.8181818,486.2727273,9.363636364,6.090909091,14.45454545,5.636363636,184.1363636,24.41225818,15849.22727,2129.272727,18.77272727,2630.681818,5101.227273,7232.318182,2.136363636,2421.863636,0.590909091,22
15992,15355.82353,397.7058824,419,7.294117647,7.911764706,11.26470588,5.411764706,122,27.03835218,11049.64706,764,17.26470588,2008.705882,4901.558824,4952.852941,3.294117647,2443.088235,0.441176471,34
16224,24092.875,567.7083333,615.9583333,14.125,5.916666667,10.79166667,7.416666667,266.125,22.26408429,20640.54167,2293.208333,22.375,2446,7500.416667,9925.041667,1.5,2633.458333,0.458333333,24
16280,17236.05,448.45,491.2,4.8,6.65,7.65,2.55,179.7,3.1314307,8155.75,2087.3,18.85,2987.5,3547.15,7163,2.45,2443.75,0.6,20
16350,18413.13636,512,550.5909091,7.954545455,5.954545455,10.86363636,7,198.5909091,11.68259936,13665.22727,2878.363636,19.40909091,3435.409091,4559.136364,7506.545455,2.227272727,2306.227273,0.681818182,22
16391,18674.04348,429,501.1304348,7.217391304,8.173913043,14.17391304,4.782608696,184.4347826,28.39994387,12656.04348,889.5217391,20.08695652,2239.26087,5718.217391,6938.347826,2.608695652,2726.652174,0.47826087,23
16411,16947.51724,446.4137931,476.5172414,7.413793103,5.655172414,10.31034483,6.482758621,140,23.35805086,12115.72414,1753.896552,17.5862069,2145.931034,4368.413793,5458.724138,2.310344828,2211.310345,0.448275862,29
16420,17772.05,580.15,556.25,11.25,7.7,10.4,4.5,161.35,32.83040887,17283,3555.85,17.8,3226.75,5377.45,6217.15,2.15,1962.05,0.65,20
16491,29060.33333,759.875,593.7083333,6.916666667,6.375,12.25,1.583333333,332.125,50.25447917,16728.45833,1345.125,21.125,2388.458333,4186.041667,12092.66667,1.125,2505.375,0.541666667,24
16539,18122.6087,438.4347826,473.2608696,7.434782609,6.173913043,13.47826087,6.695652174,145.2608696,27.96334661,11239.26087,1544.26087,19.26086957,2788.73913,5411.043478,5741.304348,3.130434783,2668.478261,0.565217391,23
16620,16119.34783,384.6956522,430,6.086956522,7.304347826,12.47826087,4.869565217,121.3478261,15.15574348,9622,1442.73913,18.34782609,2563.695652,5355.869565,4277.478261,3.652173913,2650.521739,0.608695652,23
16626,19865.11538,497.3846154,543.5769231,9.653846154,6.730769231,13.26923077,4.730769231,208.4615385,42.9188879,16478.76923,1637.884615,20.61538462,2787.846154,5451.307692,8393.461538,2.153846154,2589.730769,0.653846154,26
16718,16864.69565,438.7608696,462.9130435,6.652173913,9.086956522,11.73913043,7.717391304,149.3695652,27.2863958,10816.73913,977.0434783,18.23913043,2231.152174,4667.630435,6450.521739,2.869565217,2449.021739,0.52173913,46
16739,12769.28571,404.0952381,433.7142857,5.523809524,7.761904762,13.23809524,2.857142857,89.23809524,33.41520667,11643.80952,331.6666667,16.28571429,1740.047619,4391.238095,3694.142857,3.095238095,2135.904762,0.333333333,21
16742,19919.14286,523.1904762,549.8571429,8.714285714,6.80952381,10.80952381,4.142857143,196.4761905,10.07855876,14399.14286,1718.619048,19.80952381,2337.47619,4910.047619,7780.761905,2.047619048,2404.238095,0.476190476,21
16901,14226.75,358,400.5,5.214285714,7.571428571,12.89285714,5.821428571,107.5357143,28.97656168,9069.428571,1160.571429,17.39285714,2492.678571,4058.035714,4111.964286,3.607142857,2565.035714,0.571428571,28
16919,13641.38095,347.2857143,411.4285714,4.857142857,7.904761905,14.80952381,2.238095238,76.33333333,19.8692843,10082.33333,697.0952381,17.52380952,2671.952381,3854.047619,3446.47619,3.666666667,2518.571429,0.666666667,21
16991,15709.03846,463.6153846,435.6153846,7.423076923,7.384615385,11,7.076923077,149.8461538,22.42511423,12983,1868.230769,16.80769231,2168.038462,3851.884615,5944.384615,2.192307692,2241.384615,0.423076923,26
16992,11346.85185,327.1851852,347.2962963,5.148148148,6.074074074,11.62962963,4.444444444,57.62962963,28.07786741,8262.444444,362.6666667,14.96296296,1831.444444,3785.555556,2416.259259,3.555555556,2253.703704,0.407407407,27
16993,10931.92857,309.2857143,311.25,3.821428571,6.5,11.71428571,2.321428571,39.53571429,39.26405907,6863.821429,269.3214286,14.17857143,1891.535714,4055.142857,1510.964286,3.928571429,2244.785714,0.464285714,28
16995,19869.28571,527,563.7142857,13.96428571,5.535714286,11.53571429,11.32142857,175.7142857,21.04969696,19127.71429,2484.785714,20.14285714,2596.5,6775.25,6953.285714,1.5,2401,0.607142857,28
17037,18635.6875,527.78125,504.96875,10.3125,7.15625,10.0625,7.0625,153.15625,24.99036848,15082.59375,3264.375,17.6875,2991.21875,5426.645161,5931.3125,1.96875,2125.3125,0.5625,32
17071,15832.22581,405.1935484,436.7419355,5.935483871,7.290322581,11.90322581,8.903225806,154.6774194,13.8734371,11539.16129,1711.83871,17.67741935,2443.387097,4066.258065,6149.83871,2.967741935,2466.032258,0.483870968,31
17093,18085.80952,499,529.0952381,8,6.523809524,10.52380952,9.857142857,170.6190476,5.911809524,13762.7619,3848.666667,19,3441.190476,4745.904762,6545.047619,2.095238095,2307.428571,0.619047619,21
17194,18575.39394,452.2424242,484.5757576,8.03030303,7.787878788,11.87878788,10,203.6969697,18.54628991,12977.30303,1717.848485,19.27272727,2468.060606,4776.606061,7980.212121,2.757575758,2593.787879,0.515151515,33
17290,15313.18182,387.4090909,433.0454545,8.045454545,6.318181818,11.18181818,4.090909091,121.1363636,22.68396832,14270.22727,869.1363636,18.09090909,1966.272727,4973.863636,4854.090909,2.454545455,2667.181818,0.318181818,22
17315,14484.125,443.65625,420.375,6.75,6.96875,10.53125,4.375,93.25,14.75083783,11549.21875,1761.125,15.3125,2396.25,5230.612903,3648.78125,3.09375,1953.40625,0.53125,32
17392,15460.79167,455.625,475.4166667,6.5,5.458333333,9.625,5.458333333,125.4166667,12.37987113,10030.41667,2308.25,16.79166667,2896.791667,3736.708333,5249.916667,2.625,2062.083333,0.625,24
17493,20825.05,484.85,506.1,10.7,10,14.55,2.6,188.8,42.5646625,17152.9,1654.2,20.1,2513.4,6440.2,8019.2,2.45,2714.35,0.5,20
17556,14193.67857,391.25,425.1785714,6.642857143,7.321428571,11.28571429,3.964285714,91.64285714,24.88115571,11227.32143,791.4642857,16.96428571,1933.928571,5023.185185,3968.571429,3.178571429,2319.071429,0.392857143,28
17583,18788.44444,418.4074074,456.3703704,9.296296296,7.703703704,13.59259259,1.222222222,165.8888889,28.18018841,13896.51852,1102.148148,19.66666667,2347.037037,5832.111111,6500.740741,2.703703704,2826.148148,0.518518519,27
17643,19114.33333,484.6666667,489.6190476,6.761904762,5.428571429,13.0952381,8.761904762,165.9047619,22.01182,11810.47619,2266.619048,18.66666667,3137.904762,4160.047619,6487.666667,2.80952381,2389,0.761904762,21
17799,22563.85714,610,522,6.523809524,7.523809524,10.23809524,5.19047619,232.7142857,34.30734524,12533.52381,2777.714286,18.76190476,2913.904762,4268.52381,9001.904762,2.19047619,2280.142857,0.666666667,21
17803,11914.13043,365.173913,378.2608696,4.52173913,6.652173913,10.2173913,5,89.39130435,20.71048422,9460.26087,642.4347826,15,1784.217391,3046.652174,3710.173913,3.347826087,2057.869565,0.434782609,23
17871,14795.96774,390.3225806,438.6774194,6.129032258,7.129032258,11.61290323,1.419354839,114.2903226,37.49418377,11405.77419,1624.322581,17.74193548,2641.935484,4338.451613,4534.677419,3.225806452,2403.935484,0.548387097,31
17897,16683.42857,431.4761905,443.9047619,9.095238095,8.666666667,10.57142857,6,122.5238095,21.76515179,13806.04762,3645.285714,17.76190476,3394.809524,5085.095238,4784.619048,2.952380952,2463.666667,0.666666667,21
17934,14194.72727,362.9090909,390.0454545,4.590909091,8,11.68181818,3.136363636,81.18181818,24.21613141,7035.136364,426.7727273,17.13636364,2461,4355,3333.090909,3.863636364,2574.590909,0.545454545,22
17958,15582.15385,428.6538462,423.4230769,7.307692308,8.692307692,11.69230769,6.923076923,148.0769231,21.60357846,11895.23077,1952.269231,16.61538462,2582.346154,4338.576923,5473.230769,2.884615385,2279.230769,0.538461538,26
17962,16777.84375,416.78125,447.78125,5.8125,6.8125,11.15625,2.34375,155.5,20.49521503,10665.09375,1615.40625,18.53125,2505,4374.34375,5967.09375,2.875,2599.78125,0.46875,32
17982,16288.8,398,432.4,4.85,5.15,9.65,9.4,130.3,24.8792095,8796.4,823.8,17,1914.9,3495.3,5507.35,2.65,2336.95,0.45,20
18039,12521.31818,381.8636364,401.6818182,6.772727273,8.409090909,14.27272727,3.681818182,85.95454545,42.845722,11998.09091,1166.181818,16.27272727,2109.954545,4645,3378.590909,3.454545455,2248.954545,0.5,22
18124,14959.15909,462.7272727,471.6590909,6.840909091,5.840909091,9.681818182,4.909090909,137.9772727,27.25812266,12481.59091,1509.613636,16.75,2067.045455,4147.613636,5364.045455,2.636363636,2062.25,0.477272727,44
18146,13758.1,407,419.05,5.05,6,13.05,4.55,97.65,25.48307765,8702.3,1114.8,16.25,2861.15,4005.55,3666.7,3.35,2160.35,0.65,20
18179,19854.76,474.4,528,9.72,7.36,15.12,6.88,184.52,33.4980255,16619.6,1311.8,20.36,2722.68,5777.56,7322.08,2.68,2609.28,0.64,25
18180,18150.08333,448.25,495.0416667,8.666666667,6.833333333,15.375,4,151.1666667,32.26476796,13913.70833,2300.083333,19.33333333,2903.791667,5413.958333,5880.166667,2.833333333,2554.416667,0.625,24
18264,17327.2381,531,519.6190476,9.714285714,5.380952381,9.142857143,6.333333333,147.8095238,26.03973538,14650.14286,2384.333333,17.19047619,2946.238095,4566.190476,5689.761905,2.238095238,1948.857143,0.666666667,21
18278,25100.28571,625.1428571,682.6666667,16.23809524,5,12.52380952,14.33333333,203.1428571,31.01320133,21972.80952,3031.809524,22.61904762,3668.666667,7873.380952,8326.761905,1.380952381,2474.571429,0.80952381,21
18279,19535.58333,436.75,489.2083333,9.916666667,7.333333333,14.95833333,9.791666667,168.2916667,31.47763875,14347.5,2486.291667,20.54166667,3209.708333,5950.125,6552.833333,2.541666667,2859.708333,0.666666667,24
18515,14587.95652,400.0869565,419.9565217,6.652173913,6.130434783,11.56521739,4.130434783,106.6956522,32.9453813,10608.86957,625.7826087,16.34782609,2004.304348,4183.652174,4375,3.173913043,2156.956522,0.52173913,23
18660,22630.60606,612.3030303,620.2424242,11.09090909,5.090909091,9.909090909,7.696969697,258.969697,4.769907939,15538.51515,4250.181818,20.72727273,3420.333333,5968.454545,10101.87879,1.606060606,2333.484848,0.666666667,33
18680,14450.0339,371.220339,445.7457627,6.406779661,5.220338983,13.28813559,1.576271186,86.96610169,44.37197797,9812.881356,716.2711864,17.81355932,2281.169492,4941.491525,3233.440678,3.338983051,2432.40678,0.542372881,59
18961,18384.7,437.65,476.25,8.7,8.4,10.25,8.6,191.4,28.1627414,14982.75,1391.6,19.6,1952.25,5785,7468.7,2.85,2697.3,0.3,20
18989,18348.91667,482.1666667,492.5,8.208333333,7.833333333,10.41666667,6.625,170.0416667,30.90735417,12590.45833,2321.041667,18.33333333,2162.875,5474.916667,6700.791667,2.5,2328.208333,0.416666667,24
19116,15530.28571,397.6666667,420.5714286,6.476190476,5.047619048,13.19047619,1.666666667,87.42857143,29.52932156,9463.857143,776.952381,17.28571429,2572.095238,4704.952381,3816.285714,3.380952381,2415.666667,0.571428571,21
19134,17812.41667,483.0277778,472.4166667,11.16666667,7.277777778,11.58333333,5.916666667,130.6388889,13.50750928,15683.55556,1680.055556,17.38888889,3134.138889,5793.485714,5294.657143,2.694444444,2235.305556,0.722222222,36
19163,12434.46875,364.96875,324.09375,4.59375,8.59375,11.71875,0.6875,52.4375,11.75672262,9651.46875,933.84375,14.1875,2477.8125,4973.625,1861.0625,3.96875,2177.34375,0.59375,32
19187,12915.2,333.2,372.85,6.95,8.9,13.5,1.1,57.25,27.226394,10902.45,547.75,16.4,1776.35,5171.3,2076.7,3.55,2498.5,0.5,20
19435,23167.34615,635.6538462,663.8076923,10.03846154,4.576923077,8.076923077,12.69230769,291.1153846,16.98374969,14304.23077,3122,21.11538462,3347.576923,4931.423077,11101.69231,1.384615385,2228.846154,0.538461538,26
19481,13134.75,351.1666667,399.7916667,5.291666667,6.875,9.6875,6.958333333,104.5833333,24.63733457,9466.291667,1226.104167,16.52083333,1872.125,3871.395833,3995.104167,3.583333333,2318.875,0.375,48
19668,15334.66667,497.8571429,467.7142857,6.095238095,5.095238095,8.761904762,11,157.4761905,15.95351824,10607.80952,2074.714286,16.04761905,2362.095238,3333.142857,5866.47619,2.333333333,1905.285714,0.428571429,21
19758,14196,368.3809524,384.5,5.595238095,9.904761905,13.83333333,3.428571429,121.1666667,25.98066857,12326.14286,1292.619048,17.4047619,2316.285714,4465.904762,4709.261905,3.666666667,2652.738095,0.476190476,42
19807,16576.97619,458.7142857,490.6904762,9.69047619,8.476190476,11.69047619,5.261904762,121.547619,37.9301059,14044.78571,2171.809524,18.23809524,2515,5725.142857,4835.666667,2.595238095,2342.619048,0.5,42
19845,16679.82609,452.5217391,492.4782609,8.869565217,6.565217391,10.43478261,7.826086957,141.3913043,21.11422391,13624.82609,1034.043478,18.26086957,2350.043478,5424.130435,5346.826087,2.47826087,2327.217391,0.52173913,23
19878,19668.6,532.35,597.15,12.1,7.8,9.15,10.05,209.65,11.98447983,18754.2,2031,20.5,2177.25,6092.6,8139.25,1.6,2355.9,0.35,20
20037,11311.5,307.5357143,332.1785714,3.571428571,6.5,8.714285714,6.107142857,76.96428571,24.83067171,5960.035714,649.1785714,15.17857143,1607.321429,3549.571429,2902.785714,3.928571429,2418.25,0.321428571,28
20141,21445.46341,532.1463415,572.195122,10.31707317,6.56097561,12.73170732,7.487804878,201.8536585,23.95610724,16198.41463,2631.04878,20.68292683,2998.317073,5967.95122,8000.780488,2.048780488,2531.487805,0.585365854,41
20197,16719.42222,438.1333333,465.6222222,8.822222222,8.244444444,11.22222222,4.733333333,150.2222222,32.35750298,14105.2,1873.311111,18.62222222,2597.688889,4978.733333,5937.044444,2.8,2534.777778,0.577777778,45
20289,14785.53846,415.9615385,389.6538462,5.961538462,6.461538462,12.61538462,3.846153846,96.69230769,22.92806837,10401.5,1201.846154,15.96153846,3082.769231,4179.423077,3584.5,3.769230769,2300.115385,0.692307692,26
20358,14905.13043,438.5652174,496.7826087,8.086956522,7.391304348,11.30434783,2.913043478,120.0434783,22.0107113,12880.91304,1432.521739,18.26086957,1933.217391,5420.913043,4750.086957,2.608695652,2264.565217,0.434782609,23
20718,13685.31034,374.0344828,425.2413793,5.931034483,7.103448276,10.10344828,4.931034483,102.3448276,45.93980493,10205.24138,982.2068966,16.89655172,2070.103448,4056.896552,4177.37931,3.034482759,2351.793103,0.413793103,29
20795,21096.19231,557.5,522.6153846,9.269230769,4.769230769,10.34615385,8.730769231,226.3846154,23.502568,15256.03846,2634.346154,19.23076923,2325.730769,4855.153846,8911.961538,1.384615385,2359.269231,0.461538462,26
20796,10946.34615,302.7692308,314.0769231,3.692307692,8,11.11538462,3.5,61.34615385,30.01399654,6183.038462,513.1538462,14.61538462,1927.961538,3276.884615,2545.153846,3.846153846,2359.269231,0.461538462,26
20797,11474.28,328.12,333.76,3.92,5.88,12.88,2.32,57.88,36.0819648,7915.8,423.88,14.88,2014.36,4102.08,2141.48,3.72,2283.96,0.52,25
20881,15975.66667,430.4166667,486.9583333,6.666666667,6,9.041666667,5.916666667,142.7083333,15.38289417,11805.54167,1176.375,18.33333333,2125.875,4590.541667,5775.375,2.75,2348.25,0.458333333,24
20992,16411.47059,478.1176471,488.9019608,7.843137255,6.901960784,10.76470588,8.019607843,151.0392157,24.07002853,12751.68627,1919.470588,17.90196078,2493.490196,4511.647059,5974.294118,2.666666667,2225.490196,0.529411765,51
21009,20659.71429,503.5238095,542.9047619,9.666666667,5.857142857,12,7.666666667,194.6666667,25.44758939,15188.33333,1758.857143,20.0952381,2665.428571,5992.714286,7544.047619,2.333333333,2473.238095,0.571428571,21
21146,18073.54762,470.0714286,494.2380952,6.833333333,5.80952381,11.04761905,7.214285714,163.047619,21.10493635,11299.30952,2655.666667,18.73809524,3025.97619,4776.261905,6245.404762,2.523809524,2393.261905,0.619047619,42
21215,14563.23684,473.6578947,411.7631579,5.052631579,6.868421053,9.605263158,2.078947368,97.23684211,10.49054234,9968.447368,2019.473684,15.15789474,3157.947368,2888.368421,3888.394737,3.157894737,1952.973684,0.710526316,38
21242,16224.8,422.75,496.65,7.95,9.05,11.25,6.35,146.2,11.79780255,12711.75,1836.9,19.4,2377.25,5474.2,5648.8,2.7,2535.8,0.5,20
21349,16896.05,463.15,505.6,9.25,8.1,11.3,2.65,131.5,13.34106152,12462.95,2667.95,19.15,3025.45,5880.85,5117.1,2.4,2460.8,0.6,20
21361,13844.65909,371.6590909,380.1590909,6.227272727,7.772727273,11.77272727,3.022727273,72.77272727,26.2917095,11406.52273,915.4545455,16.09090909,2375.204545,5063.727273,2863.409091,3.545454545,2352.136364,0.545454545,44
21617,16388.41667,437.9166667,501.0416667,7.916666667,4.75,9.958333333,2.625,156.5,12.99570104,11850.83333,966.6666667,18.5,1926.125,4756.625,6007.833333,2.208333333,2313.083333,0.375,24
21685,17450.28571,458.8571429,521,11.85714286,10.38095238,11.28571429,3.619047619,153.5714286,25.95272805,16263.80952,2071,20.42857143,2327.238095,6688,5949.285714,2.714285714,2663.666667,0.476190476,21
21697,18373.14286,484.75,515.9285714,9.571428571,10.35714286,11.46428571,6.464285714,188.0357143,17.14435189,16125.82143,1947.357143,19.28571429,2406.25,5993.357143,7284,2.464285714,2438.535714,0.5,28
21902,18658.05882,489.2058824,485.0882353,8.058823529,6.411764706,9.764705882,7.852941176,196.0882353,24.89983885,13998.05882,1584.882353,17.5,2026.529412,4305.617647,7447.529412,2.088235294,2180.088235,0.382352941,34
22106,28139.36,780.96,879.44,20.68,5.32,10.32,13.4,232.96,53.84667092,29878.84,4868.56,24.04,4242.08,8903.64,10250.52,1.12,2194.4,0.92,25
22178,13270.27273,363.2727273,380.0909091,4.954545455,7.090909091,9.772727273,4.5,118.5454545,17.55333914,8473,840.9545455,16.09090909,1472.590909,4031.045455,4695.636364,3,2341.363636,0.272727273,22
22327,14193.54545,364.0909091,382.7727273,6.227272727,9.727272727,13.81818182,6.409090909,116.1818182,26.25508323,11385.5,1465.045455,17.40909091,2172.318182,5103.454545,4523.272727,3.772727273,2678.681818,0.409090909,22
22328,18323.66667,423.047619,456.5238095,7.761904762,5.857142857,14.0952381,3.047619048,150.7142857,43.74346238,13888.04762,1048.047619,18.85714286,2128.571429,5960.952381,6033,2.666666667,2650.190476,0.476190476,21
22329,20871.84906,531.8301887,542.5660377,8.283018868,5.811320755,9.056603774,7.396226415,235.0943396,14.66832745,13542.32075,3743.45283,19.64150943,3188.301887,5045.603774,8941.698113,2.320754717,2419.283019,0.528301887,53
22455,15441.5,392.5555556,428.2222222,6.666666667,7.277777778,12.11111111,3.25,118.6666667,31.38674906,11607.38889,1492.25,17.91666667,2652.472222,4361.833333,4714.722222,3.25,2575.083333,0.611111111,36
22466,13623.34783,392.7173913,396.5,6.217391304,7.608695652,11.26086957,3.043478261,83.97826087,14.65941213,10544.19565,1019.891304,15.95652174,2260.608696,4634.326087,3493.173913,3.173913043,2222.065217,0.47826087,46
22621,14226.36364,370.4545455,351.8636364,5.681818182,7.681818182,12.40909091,3.590909091,88.18181818,21.19900136,9062.818182,1193.045455,15.54545455,2548.409091,4313.545455,3392.363636,3.454545455,2393.954545,0.590909091,22
22629,15333.68,422.92,470.68,8.04,7.52,10.76,4.8,122.96,21.15444108,13239.28,1799.48,17.8,2469.36,4960.8,4775.12,2.44,2307.44,0.48,25
22660,20291.76923,510.7179487,521.8974359,10.51282051,6.948717949,10.56410256,6.692307692,203.4358974,13.34523911,17395.4359,2072.615385,19.25641026,2823.666667,5346.923077,7883.487179,2.179487179,2417.692308,0.564102564,39
22749,14150.96429,348.5714286,382.0714286,6.321428571,5.928571429,11.42857143,1.428571429,100.7142857,16.89187125,10291.64286,669.7142857,17.03571429,1675.357143,4813,3854.607143,3.142857143,2609.214286,0.285714286,28
22817,19628.55172,487.5517241,488.5517241,5.24137931,7.24137931,9.896551724,8.379310345,239.9310345,14.88798441,11253.24138,2623.103448,19.34482759,2882.413793,3634.103448,9750.571429,2.344827586,2575.034483,0.482758621,29
22875,14413.45455,394.2272727,428.4090909,6.772727273,8.636363636,14.22727273,6.590909091,120.3181818,40.12364545,11608.40909,723.0909091,17.68181818,1800.045455,5065.863636,4726.863636,2.863636364,2467.272727,0.318181818,22
22972,16713.76316,412.6842105,463.6315789,8.526315789,7.736842105,12.39473684,0.684210526,118.0526316,35.17526868,11456.21053,1297.526316,19.02631579,2746.289474,5790.342105,4480.236842,2.894736842,2615.447368,0.578947368,38
22994,19590.04545,524.7272727,570.2727273,14.36363636,6.727272727,10.18181818,17,153.3181818,35.18178259,18241.04545,2233,20.18181818,2999.136364,6994.045455,6069.454545,1.818181818,2437.590909,0.681818182,22
23016,19064,424.6818182,483.8636364,7.409090909,5.772727273,15.5,3.909090909,148.1363636,25.18983455,12483.95455,1097.909091,20.22727273,3136.227273,5760.318182,5730.363636,3.181818182,2753.318182,0.772727273,22
23079,20779.42105,473.0263158,550.2105263,12.84210526,6.947368421,11.31578947,3.210526316,166.8421053,15.59475582,17519.23684,1792.289474,21.47368421,2548.815789,7817.815789,6307.421053,1.763157895,2783.394737,0.552631579,38
23165,17752.17857,543.3928571,509.3214286,7,6.392857143,8.785714286,5.857142857,163.3571429,30.09320214,12176.92857,2440.142857,17.5,2467.178571,4144.576923,6451.821429,2.464285714,2053.285714,0.535714286,28
23328,16037.64,396.68,462.36,10.56,7.28,10.48,3,115.28,43.1713358,15206.12,1115.76,18.68,2008.72,5879.72,4466.44,2.56,2603.64,0.4,25
23331,16083.84,397.04,431.32,6.56,6.92,10.8,7.2,159.88,21.56428944,11007.6,1694.4,18.12,1999.8,4161.36,6173,3.04,2593.68,0.36,25
23362,12612.8,316.08,396.4,4.2,5.92,15.16,3.16,69.68,60.2209,8922.68,429.32,17.36,1876.92,4637.208333,2769.48,3.96,2555.96,0.44,25
23596,16517.32353,415,455.6764706,7.705882353,9.382352941,15.02941176,4.088235294,113.2352941,34.86349853,13006.20588,1029.441176,18.44117647,2456.117647,5660.735294,4465.529412,3.088235294,2529.764706,0.558823529,34
23597,23829.24242,557.6060606,625.1212121,11.96969697,5.545454545,12.84848485,10.36363636,223.1212121,33.55346855,18400.48485,2221.545455,22,2870.606061,6595.242424,8793.818182,1.666666667,2557.181818,0.606060606,33
23742,12835.10811,336.5405405,385.7027027,4.945945946,10.05405405,14.27027027,1.945945946,81.59459459,26.78523589,8911.810811,730.1621622,17,2355.837838,4417.432432,3011,3.864864865,2580.675676,0.486486486,37
23743,21318.2381,518,521.5,10.04761905,8.142857143,13.42857143,7.571428571,226.5952381,34.61184426,16978.07143,2166.547619,19.83333333,2419.5,5720.52381,9080.261905,2.023809524,2552.404762,0.452380952,42
23799,13188.42105,348.1315789,394.7894737,5.394736842,8.289473684,12.81578947,1.815789474,75.78947368,37.85071308,9407.789474,808.7105263,16.5,1915.157895,4570.342105,2948.789474,3.631578947,2391.447368,0.447368421,38
23800,14481.47368,362.2368421,385.6578947,6,7.947368421,12.84210526,7.289473684,96.10526316,32.32985411,11168.84211,855.7105263,16.44736842,1993.736842,4570.078947,3844.473684,3.157894737,2391.447368,0.447368421,38
23840,13576.65714,366.8285714,383.3714286,4.228571429,7.114285714,11.42857143,4.171428571,100.5428571,38.10303457,8015.514286,848.2285714,15.91428571,2556.657143,3360.742857,4017.647059,3.771428571,2305.485714,0.628571429,35
23893,20572.76923,546,586.2307692,9.653846154,6.692307692,15.65384615,4.692307692,206.2692308,21.56016965,16471.53846,3106.307692,20.92307692,3314.615385,5706.192308,8124,1.961538462,2471.538462,0.615384615,26
23996,15705.04167,389.9166667,434.625,7.75,6.083333333,13.08333333,5.875,97.25,40.52364375,12107.91667,1248.291667,18.25,2747.25,5021.5,4358.333333,3.375,2580.25,0.666666667,24
24028,14849.41379,412.9655172,453.7931034,5.827586207,6.172413793,14.72413793,3.275862069,115.5517241,27.4248026,11037.96552,810.7931034,17.79310345,2786.793103,4133.758621,4464.62069,3.379310345,2338.241379,0.689655172,29
24066,16648.73077,432.6153846,524.3076923,7.692307692,8.692307692,11.92307692,10.92307692,152,21.58976808,13654.30769,1558.230769,20.11538462,2421.884615,5069.923077,5876.076923,2.769230769,2617.692308,0.461538462,26
24107,14201.77419,398.2903226,425.2903226,5.225806452,7,9.35483871,10.19354839,124.3548387,29.36273968,9701.774194,1418.129032,16.70967742,1772.806452,3803.451613,4986.16129,2.935483871,2264.83871,0.35483871,31
