match_id,start_time,duration,first_blood_time,radiant_win
43435,1447765667,3139,5,FALSE
43436,1447765684,2146,8,TRUE
43437,1447765703,2028,152,TRUE
43438,1447765709,1749,64,TRUE
43439,1447765713,2205,135,FALSE
43440,1447765740,1897,1,FALSE
43441,1447765713,2993,0,FALSE
43442,1447765768,2644,119,FALSE
43443,1447765783,2799,89,TRUE
43444,1447765810,2580,88,TRUE
43445,1447765823,3419,25,TRUE
43446,1447765842,2522,70,TRUE
43447,1447765837,1974,91,FALSE
43448,1447765846,2781,334,FALSE
43449,1447765849,2578,0,TRUE
43450,1447765860,2088,67,TRUE
43451,1447765877,2856,89,FALSE
43452,1447765881,2327,42,TRUE
43453,1447765901,1753,105,TRUE
43454,1447765892,1940,10,TRUE
43455,1447765882,1869,0,TRUE
43456,1447765910,3382,239,FALSE
43457,1447765930,2221,259,TRUE
43458,1447765935,1516,91,FALSE
43459,1447765948,1589,200,FALSE
43460,1447765923,3265,212,TRUE
43461,1447765955,2109,56,FALSE
43462,1447765954,2443,9,TRUE
43463,1447765961,2471,158,FALSE
43464,1447765955,2255,67,TRUE
43465,1447765982,2398,108,TRUE
43466,1447765979,2660,140,TRUE
43467,1447765997,3816,6,FALSE
43468,1447766001,2020,198,TRUE
43469,1447765992,2252,0,FALSE
43470,1447766009,3244,140,TRUE
43471,1447766040,1676,59,TRUE
43472,1447766020,2801,348,TRUE
43473,1447766061,2993,12,TRUE
43474,1447766104,2182,398,FALSE
43475,1447766100,2754,24,FALSE
43476,1447766112,1811,0,FALSE
43477,1447766124,2920,169,TRUE
43478,1447766112,2506,67,FALSE
43479,1447766148,2606,92,FALSE
43480,1447766150,2512,82,TRUE
43481,1447766158,3348,3,FALSE
43482,1447766153,2551,96,FALSE
43483,1447766154,1622,46,FALSE
43484,1447766175,1817,162,TRUE
43485,1447766198,3125,34,FALSE
43486,1447766207,2433,4,FALSE
43487,1447766204,3419,10,FALSE
43488,1447766211,2128,134,FALSE
43489,1447766211,1393,229,TRUE
43490,1447766222,3629,78,FALSE
43491,1447766211,1822,219,FALSE
43492,1447766257,1846,107,FALSE
43493,1447766263,2678,104,TRUE
43494,1447766278,3002,143,FALSE
43495,1447766292,2459,79,TRUE
43496,1447766307,1930,245,FALSE
43497,1447766325,2232,212,TRUE
43498,1447766311,1951,3,FALSE
43499,1447766337,1145,112,TRUE
43500,1447766345,2588,1,TRUE
43501,1447766381,3738,8,FALSE
43502,1447766440,1459,136,FALSE
43503,1447766445,3783,60,TRUE
43504,1447766452,3034,124,FALSE
43505,1447766487,2359,208,FALSE
43506,1447766484,3025,159,FALSE
43507,1447766500,3263,142,FALSE
43508,1447766506,2776,206,TRUE
43509,1447766520,2199,135,TRUE
43510,1447766518,2676,45,FALSE
43511,1447766548,2486,33,TRUE
43512,1447766572,3038,48,TRUE
43513,1447766581,1830,166,TRUE
43514,1447766582,2810,201,TRUE
43515,1447766577,2550,0,FALSE
43516,1447766597,1771,166,FALSE
43517,1447766606,2629,184,FALSE
43518,1447766643,2606,319,FALSE
43519,1447766653,1745,0,FALSE
43520,1447766629,1784,350,FALSE
43521,1447766653,1618,110,TRUE
43522,1447766664,2784,123,TRUE
43523,1447766662,2400,5,TRUE
43524,1447766668,3504,3,FALSE
43525,1447766687,3674,80,TRUE
43526,1447766697,2908,242,FALSE
43527,1447766698,1343,3,FALSE
43528,1447766711,2179,122,TRUE
43529,1447766711,1850,0,FALSE
43530,1447766718,2129,74,FALSE
43531,1447766731,2615,14,TRUE
43532,1447766746,1748,59,TRUE
43533,1447766760,1592,157,FALSE
43534,1447766770,3024,9,TRUE
43535,1447766781,2066,91,FALSE
43536,1447766796,1941,197,TRUE
43537,1447766820,2520,7,FALSE
43538,1447766805,2602,170,TRUE
43539,1447766839,2786,313,FALSE
43540,1447766835,2890,7,FALSE
43541,1447766822,3331,97,TRUE
43542,1447766846,2636,136,TRUE
43543,1447766839,2640,9,FALSE
43544,1447766846,3208,56,FALSE
43545,1447766869,3101,4,TRUE
43546,1447766913,2592,180,FALSE
43547,1447766914,1812,161,FALSE
43548,1447766926,2341,51,TRUE
43549,1447766930,2864,180,FALSE
43550,1447766920,2226,0,TRUE
43551,1447766937,2426,61,TRUE
43552,1447766947,2280,0,FALSE
43553,1447766927,1237,5,FALSE
43554,1447766953,2070,145,FALSE
43555,1447766947,2049,1,FALSE
43556,1447767024,2495,0,TRUE
43557,1447767038,1757,10,FALSE
43558,1447767039,2016,125,FALSE
43559,1447767057,3231,146,TRUE
43560,1447767069,2039,103,TRUE
43561,1447767050,2126,118,TRUE
43562,1447767075,1976,128,FALSE
43563,1447767053,4077,222,FALSE
43564,1447767096,2180,105,FALSE
43565,1447767102,2849,37,TRUE
43566,1447767097,1812,74,TRUE
43567,1447767128,2598,7,FALSE
43568,1447767141,2593,47,FALSE
43569,1447767120,2233,162,TRUE
43570,1447767122,3118,9,FALSE
43571,1447767167,1870,13,FALSE
43572,1447767166,1571,113,TRUE
43573,1447767167,2374,4,TRUE
43574,1447767185,3335,364,TRUE
43575,1447767174,2264,149,FALSE
43576,1447767187,3330,210,TRUE
43577,1447767199,1992,73,FALSE
43578,1447767225,1788,3,FALSE
43579,1447767206,2247,0,TRUE
43580,1447767236,3266,5,TRUE
43581,1447767241,2351,46,FALSE
43582,1447767260,2070,0,FALSE
43583,1447767267,2566,1,FALSE
43584,1447767298,1789,113,TRUE
43585,1447767297,2258,0,TRUE
43586,1447767291,4056,57,FALSE
43587,1447767285,1202,66,TRUE
43588,1447767351,3593,77,FALSE
43589,1447767344,3733,71,TRUE
43590,1447767347,2663,16,TRUE
43591,1447767342,2845,64,TRUE
43592,1447767351,2268,17,TRUE
43593,1447767371,3652,243,TRUE
43594,1447767365,3385,90,FALSE
43595,1447767397,2474,110,FALSE
43596,1447767392,2493,6,FALSE
43597,1447767414,1995,62,TRUE
43598,1447767429,923,103,FALSE
43599,1447767464,1971,39,TRUE
43600,1447767474,2067,116,FALSE
43601,1447767513,2259,126,TRUE
43602,1447767541,1704,2,TRUE
43603,1447767539,2250,3,TRUE
43604,1447767525,3442,0,FALSE
43605,1447767546,2165,0,TRUE
43606,1447767574,1383,78,TRUE
43607,1447767589,1997,201,TRUE
43608,1447767620,2362,76,TRUE
43609,1447767620,2203,108,FALSE
43610,1447767635,2661,2,TRUE
43611,1447767654,2048,132,FALSE
43612,1447767646,2547,208,FALSE
43613,1447767672,1558,66,TRUE
43614,1447767681,2340,136,FALSE
43615,1447767674,3885,0,TRUE
43616,1447767707,2770,159,FALSE
43617,1447767709,2013,8,TRUE
43618,1447767725,2636,5,TRUE
43619,1447767769,3155,26,FALSE
43620,1447767765,2638,183,TRUE
43621,1447767745,2888,99,FALSE
43622,1447767752,1834,26,FALSE
43623,1447767784,2290,1,TRUE
43624,1447767770,2218,190,FALSE
43625,1447767810,2520,126,FALSE
43626,1447767820,1656,179,TRUE
43627,1447767835,2681,101,TRUE
43628,1447767853,1737,58,TRUE
43629,1447767865,2818,107,FALSE
43630,1447767876,2946,0,TRUE
43631,1447767889,1305,117,TRUE
43632,1447767883,3391,4,FALSE
43633,1447767907,4073,140,FALSE
43634,1447767911,2870,12,TRUE
43635,1447767908,1887,460,TRUE
43636,1447767922,2261,62,FALSE
43637,1447767925,3266,52,FALSE
43638,1447767946,1967,287,TRUE
43639,1447767951,3504,0,FALSE
43640,1447767930,3060,49,TRUE
43641,1447767940,2991,166,FALSE
43642,1447767957,2254,408,TRUE
43643,1447767963,1751,6,TRUE
43644,1447767963,2931,0,TRUE
43645,1447767978,2419,2,TRUE
43646,1447767969,1790,145,TRUE
43647,1447767987,2013,32,TRUE
43648,1447767994,3172,49,FALSE
43649,1447767987,2481,0,FALSE
43650,1447767987,3681,44,TRUE
43651,1447767985,2384,99,TRUE
43652,1447768021,3103,12,TRUE
43653,1447768023,3311,46,FALSE
43654,1447768028,2573,1,FALSE
43655,1447768039,2265,5,FALSE
43656,1447768054,2991,156,FALSE
43657,1447768058,1953,133,TRUE
43658,1447768067,1910,47,TRUE
43659,1447768065,2133,6,TRUE
43660,1447768069,3373,78,TRUE
43661,1447768080,2200,49,TRUE
43662,1447768099,2029,257,TRUE
43663,1447768119,2346,57,FALSE
43664,1447768139,1758,20,TRUE
43665,1447768149,2744,96,TRUE
43666,1447768165,3008,4,TRUE
43667,1447768162,4316,246,FALSE
43668,1447768179,3927,9,TRUE
43669,1447768164,2283,0,TRUE
43670,1447768189,2005,340,FALSE
43671,1447768204,2496,133,FALSE
43672,1447768180,2691,379,TRUE
43673,1447768209,2531,71,TRUE
43674,1447768213,2296,388,TRUE
43675,1447768229,2514,196,TRUE
43676,1447768226,2884,149,FALSE
43677,1447768238,1588,4,FALSE
43678,1447768246,2429,136,FALSE
43679,1447768263,3029,132,FALSE
43680,1447768270,1326,6,TRUE
43681,1447768290,2049,4,FALSE
43682,1447768297,2179,42,FALSE
43683,1447768318,2453,250,FALSE
43684,1447768323,1703,242,TRUE
43685,1447768325,2250,11,TRUE
43686,1447768349,3075,249,FALSE
43687,1447768354,2485,0,TRUE
43688,1447768329,2077,0,TRUE
43689,1447768325,2024,8,TRUE
43690,1447768366,2712,3,FALSE
43691,1447768370,1869,114,TRUE
43692,1447768402,2451,6,TRUE
43693,1447768441,1338,53,TRUE
43694,1447768441,2070,2,TRUE
43695,1447768441,1636,0,TRUE
43696,1447768449,2588,166,TRUE
43697,1447768447,2399,13,FALSE
43698,1447768466,3330,55,TRUE
43699,1447768483,2210,356,TRUE
43700,1447768493,3404,0,TRUE
43701,1447768494,1692,180,FALSE
43702,1447768496,2306,0,FALSE
43703,1447768530,1959,181,FALSE
43704,1447768529,2102,262,TRUE
43705,1447768547,2916,143,FALSE
43706,1447768545,2790,203,TRUE
43707,1447768568,3155,14,TRUE
43708,1447768591,1620,167,TRUE
43709,1447768595,1099,169,TRUE
43710,1447768619,3277,330,FALSE
43711,1447768624,1704,81,FALSE
43712,1447768658,3633,40,FALSE
43713,1447768659,2493,46,FALSE
43714,1447768655,2339,217,FALSE
43715,1447768668,3441,388,TRUE
43716,1447768697,3394,178,TRUE
43717,1447768707,3378,160,FALSE
43718,1447768704,2099,154,TRUE
43719,1447768716,2007,0,FALSE
43720,1447768727,1852,84,FALSE
43721,1447768745,3290,5,FALSE
43722,1447768768,2486,5,FALSE
43723,1447768777,3204,9,TRUE
43724,1447768785,2132,0,TRUE
43725,1447768770,2894,0,TRUE
43726,1447768805,1513,150,FALSE
43727,1447768822,2239,7,TRUE
43728,1447768821,2236,39,FALSE
43729,1447768824,2242,261,TRUE
43730,1447768837,2570,7,FALSE
43731,1447768831,2643,110,FALSE
43732,1447768850,2696,153,TRUE
43733,1447768868,2120,94,TRUE
43734,1447768885,2662,38,TRUE
43735,1447768882,2512,71,FALSE
43736,1447768882,2688,78,FALSE
43737,1447768910,2893,84,FALSE
43738,1447768917,1785,19,TRUE
43739,1447768884,2224,84,TRUE
43740,1447768915,2268,109,TRUE
43741,1447768937,2948,4,FALSE
43742,1447768933,2594,47,TRUE
43743,1447768942,2009,6,FALSE
43744,1447768950,2089,127,TRUE
43745,1447768935,2284,264,TRUE
43746,1447768951,2659,1,FALSE
43747,1447768939,2722,196,FALSE
43748,1447768981,2088,124,TRUE
43749,1447768983,2655,0,FALSE
43750,1447768989,3293,379,FALSE
43751,1447768987,1716,12,FALSE
43752,1447768984,2558,5,TRUE
43753,1447769012,2294,268,TRUE
43754,1447769014,2497,87,TRUE
43755,1447769014,2206,167,FALSE
43756,1447769046,2403,28,FALSE
43757,1447769086,3139,150,FALSE
43758,1447769079,2126,171,FALSE
43759,1447769099,2093,145,FALSE
43760,1447769101,2342,144,FALSE
43761,1447769102,1373,18,TRUE
43762,1447769133,2393,95,TRUE
43763,1447769130,3384,76,TRUE
43764,1447769128,1868,67,TRUE
43765,1447769144,2168,0,FALSE
43766,1447769139,1408,68,FALSE
43767,1447769168,1339,3,FALSE
43768,1447769179,2538,19,FALSE
43769,1447769197,2596,49,TRUE
43770,1447769224,2495,2,TRUE
43771,1447769224,2093,65,TRUE
43772,1447769228,1949,0,TRUE
43773,1447769223,2161,239,FALSE
43774,1447769229,3118,47,TRUE
43775,1447769239,3623,60,FALSE
43776,1447769251,2894,30,FALSE
43777,1447769253,2807,99,FALSE
43778,1447769258,2212,223,FALSE
43779,1447769229,4277,357,FALSE
43780,1447769235,2661,150,FALSE
43781,1447769260,2540,3,FALSE
43782,1447769272,2736,6,TRUE
43783,1447769282,2632,0,TRUE
43784,1447769292,3588,156,FALSE
43785,1447769291,2450,112,TRUE
43786,1447769326,2201,242,FALSE
43787,1447769342,2478,72,TRUE
43788,1447769373,1743,176,TRUE
43789,1447769378,1648,14,TRUE
43790,1447769390,2120,158,FALSE
43791,1447769390,2863,51,TRUE
43792,1447769373,2574,101,TRUE
43793,1447769423,2942,422,FALSE
43794,1447769468,1599,216,TRUE
43795,1447769473,1828,100,TRUE
43796,1447769497,2137,132,TRUE
43797,1447769509,2932,266,TRUE
43798,1447769508,3108,0,FALSE
43799,1447769499,1947,110,TRUE
43800,1447769532,2217,5,FALSE
43801,1447769531,2381,42,TRUE
43802,1447769551,2206,5,FALSE
43803,1447769558,2880,199,FALSE
43804,1447769558,1982,17,TRUE
43805,1447769570,2223,112,TRUE
43806,1447769573,1675,165,TRUE
43807,1447769562,2636,30,TRUE
43808,1447769589,2199,76,FALSE
43809,1447769602,1994,130,TRUE
43810,1447769612,2370,341,TRUE
43811,1447769624,2093,19,TRUE
43812,1447769659,2197,152,TRUE
43813,1447769667,4560,1,TRUE
43814,1447769686,2595,0,TRUE
43815,1447769692,2526,183,TRUE
43816,1447769679,2208,0,FALSE
43817,1447769693,1652,1,TRUE
43818,1447769701,2389,176,FALSE
43819,1447769722,2666,125,TRUE
43820,1447769723,3196,203,TRUE
43821,1447769733,3812,210,FALSE
43822,1447769732,2239,2,TRUE
43823,1447769733,1388,6,TRUE
43824,1447769843,2233,0,TRUE
43825,1447769824,2190,78,TRUE
43826,1447769852,2447,249,FALSE
43827,1447769873,2421,0,FALSE
43828,1447769879,3516,240,TRUE
43829,1447769885,3026,71,TRUE
43830,1447769870,2418,0,TRUE
43831,1447769899,1468,0,TRUE
43832,1447769899,3042,3,TRUE
43833,1447769927,2100,0,TRUE
43834,1447769933,1996,278,TRUE
43835,1447769943,2284,14,TRUE
43836,1447769942,3363,105,TRUE
43837,1447769932,2056,45,FALSE
43838,1447769986,3278,136,FALSE
43839,1447769993,2059,0,FALSE
43840,1447770014,2427,235,TRUE
43841,1447770061,2849,0,FALSE
43842,1447770062,2912,106,FALSE
43843,1447770045,2666,53,TRUE
43844,1447770071,2918,72,FALSE
43845,1447770099,2945,114,TRUE
43846,1447770129,2396,56,FALSE
43847,1447770146,2286,8,TRUE
43848,1447770225,1535,11,FALSE
43849,1447770238,2537,105,TRUE
43850,1447770262,2466,37,FALSE
43851,1447770264,1810,224,FALSE
43852,1447770271,2397,16,FALSE
43853,1447770296,2285,20,FALSE
43854,1447770273,3021,159,TRUE
43855,1447770300,2753,127,FALSE
43856,1447770304,2522,19,FALSE
43857,1447770276,2679,29,TRUE
43858,1447770324,2571,19,TRUE
43859,1447770297,3090,20,TRUE
43860,1447770333,2217,13,FALSE
43861,1447770343,2174,99,TRUE
43862,1447770360,3842,24,TRUE
43863,1447770368,1992,149,FALSE
43864,1447770405,2030,6,TRUE
43865,1447770395,1723,121,FALSE
43866,1447770408,2909,69,TRUE
43867,1447770414,2485,272,TRUE
43868,1447770415,2847,109,FALSE
43869,1447770424,1546,260,TRUE
43870,1447770465,2124,13,TRUE
43871,1447770452,2223,10,FALSE
43872,1447770452,2517,158,FALSE
43873,1447770481,2193,151,TRUE
43874,1447770493,2804,138,FALSE
43875,1447770516,1433,10,FALSE
43876,1447770528,2735,0,FALSE
43877,1447770536,3846,67,TRUE
43878,1447770548,2999,25,FALSE
43879,1447770558,2222,34,FALSE
43880,1447770555,2077,107,TRUE
43881,1447770566,2825,98,TRUE
43882,1447770559,1548,150,FALSE
43883,1447770597,2339,6,TRUE
43884,1447770607,2151,0,TRUE
43885,1447770629,2432,67,TRUE
43886,1447770637,1981,5,FALSE
43887,1447770635,1940,3,FALSE
43888,1447770657,2331,127,FALSE
43889,1447770655,1764,180,TRUE
43890,1447770660,2648,81,TRUE
43891,1447770663,2638,8,FALSE
43892,1447770666,2293,93,FALSE
43893,1447770679,2635,2,TRUE
43894,1447770681,1943,23,TRUE
43895,1447770700,2815,62,FALSE
43896,1447770715,2826,10,TRUE
43897,1447770714,1893,0,TRUE
43898,1447770775,1960,119,TRUE
43899,1447770777,1960,77,FALSE
43900,1447770772,2029,253,TRUE
43901,1447770785,2737,69,TRUE
43902,1447770770,2792,0,TRUE
43903,1447770794,1666,3,TRUE
43904,1447770790,2975,100,FALSE
43905,1447770802,2992,8,TRUE
43906,1447770781,3453,353,FALSE
43907,1447770812,2009,70,TRUE
43908,1447770815,1943,0,FALSE
43909,1447770828,2061,0,FALSE
43910,1447770858,2488,162,FALSE
43911,1447770857,1996,157,TRUE
43912,1447770860,2559,0,FALSE
43913,1447770877,2267,76,TRUE
43914,1447770891,2459,94,FALSE
43915,1447770894,2026,2,TRUE
43916,1447770905,2276,102,TRUE
43917,1447770909,3554,144,TRUE
43918,1447770910,2436,70,FALSE
43919,1447770924,2235,42,FALSE
43920,1447770925,2386,70,TRUE
43921,1447770925,1822,0,FALSE
43922,1447770942,1947,3,TRUE
43923,1447770960,2019,18,FALSE
43924,1447770958,2932,98,FALSE
43925,1447770959,3533,13,TRUE
43926,1447770972,1820,114,FALSE
43927,1447770978,2841,176,TRUE
43928,1447770974,1900,83,TRUE
43929,1447770990,3632,200,FALSE
43930,1447770981,2465,1,TRUE
43931,1447770991,2513,7,TRUE
43932,1447771003,3163,43,TRUE
43933,1447770984,2276,0,TRUE
43934,1447771012,2900,6,TRUE
43935,1447771016,1872,0,FALSE
43936,1447770996,1961,109,TRUE
43937,1447771038,1620,12,FALSE
43938,1447771038,1827,8,TRUE
43939,1447771045,4338,8,TRUE
43940,1447771045,3419,0,FALSE
43941,1447771051,2366,100,FALSE
43942,1447771055,2103,106,TRUE
43943,1447771050,2253,0,TRUE
43944,1447771074,3302,279,FALSE
43945,1447771075,3408,0,FALSE
43946,1447771071,1524,78,TRUE
43947,1447771093,3669,58,FALSE
43948,1447771087,3091,133,TRUE
43949,1447771159,1271,0,TRUE
43950,1447771136,2764,166,TRUE
43951,1447771207,2883,85,FALSE
43952,1447771211,2967,18,TRUE
43953,1447771221,2737,243,FALSE
43954,1447771219,2500,49,TRUE
43955,1447771269,2340,3,FALSE
43956,1447771265,2099,115,FALSE
43957,1447771291,2512,62,FALSE
43958,1447771312,2708,75,FALSE
43959,1447771315,3916,119,FALSE
43960,1447771328,3221,83,TRUE
43961,1447771343,1705,7,TRUE
43962,1447771346,3654,262,FALSE
43963,1447771345,2623,172,FALSE
43964,1447771342,1789,106,FALSE
43965,1447771384,2589,100,FALSE
43966,1447771390,1943,132,FALSE
43967,1447771413,2195,116,TRUE
43968,1447771425,2922,39,TRUE
43969,1447771434,2256,2,TRUE
43970,1447771437,3133,0,TRUE
43971,1447771422,2075,2,TRUE
43972,1447771450,2719,5,TRUE
43973,1447771454,2723,150,TRUE
43974,1447771453,2221,237,FALSE
43975,1447771474,2223,204,TRUE
43976,1447771482,3676,5,FALSE
43977,1447771490,2996,8,FALSE
43978,1447771496,3210,29,FALSE
43979,1447771494,2387,206,FALSE
43980,1447771511,2355,149,FALSE
43981,1447771535,2731,181,TRUE
43982,1447771555,2620,11,TRUE
43983,1447771557,1193,132,TRUE
43984,1447771563,2874,51,FALSE
43985,1447771576,2180,23,TRUE
43986,1447771594,2453,16,FALSE
43987,1447771603,2410,222,TRUE
43988,1447771615,2337,6,FALSE
43989,1447771605,1628,253,TRUE
43990,1447771622,2334,10,FALSE
43991,1447771590,3273,93,FALSE
43992,1447771610,2374,3,TRUE
43993,1447771621,2071,1,TRUE
43994,1447771642,3176,12,FALSE
43995,1447771638,1922,229,TRUE
43996,1447771652,1816,4,TRUE
43997,1447771655,3183,0,FALSE
43998,1447771664,2669,9,FALSE
43999,1447771675,2156,7,FALSE
44000,1447771713,2328,155,TRUE
44001,1447771725,2652,85,TRUE
44002,1447771714,3026,53,FALSE
44003,1447771749,2453,127,FALSE
44004,1447771754,2147,241,TRUE
44005,1447771763,3824,102,TRUE
44006,1447771777,3109,93,TRUE
44007,1447771759,2782,343,TRUE
44008,1447771787,2018,224,TRUE
44009,1447771784,3791,225,TRUE
44010,1447771799,1431,49,TRUE
44011,1447771793,2573,45,FALSE
44012,1447771803,2996,5,TRUE
44013,1447771819,2532,4,TRUE
44014,1447771826,1936,168,FALSE
44015,1447771848,1955,60,FALSE
44016,1447771839,3303,130,FALSE
44017,1447771855,2314,208,TRUE
44018,1447771895,1337,114,TRUE
44019,1447771883,2030,67,FALSE
44020,1447771919,1630,147,TRUE
44021,1447771943,1550,116,TRUE
44022,1447771949,1597,6,TRUE
44023,1447771938,1814,34,TRUE
44024,1447771949,2341,74,TRUE
44025,1447771949,2365,14,TRUE
44026,1447771945,1737,0,FALSE
44027,1447771953,2927,23,FALSE
44028,1447771970,2462,137,FALSE
44029,1447772003,2065,92,TRUE
44030,1447772002,2573,0,FALSE
44031,1447772003,2411,7,TRUE
44032,1447772035,1913,125,TRUE
44033,1447772036,2871,83,FALSE
44034,1447772061,1915,113,TRUE
44035,1447772071,2636,0,FALSE
44036,1447772075,1767,72,FALSE
44037,1447772083,3417,0,FALSE
44038,1447772080,2624,144,TRUE
44039,1447772086,1526,5,FALSE
44040,1447772099,2811,0,TRUE
44041,1447772097,1772,46,FALSE
44042,1447772116,1667,1,TRUE
44043,1447772122,2345,115,FALSE
44044,1447772123,2993,198,FALSE
44045,1447772149,2419,190,FALSE
44046,1447772166,2912,12,TRUE
44047,1447772182,2253,172,FALSE
44048,1447772179,3478,8,TRUE
44049,1447772183,2419,50,FALSE
44050,1447772191,3058,97,FALSE
44051,1447772195,2013,63,TRUE
44052,1447772201,1736,8,TRUE
44053,1447772226,2558,104,TRUE
44054,1447772250,3007,266,TRUE
44055,1447772255,2830,8,TRUE
44056,1447772253,2084,75,FALSE
44057,1447772268,2231,199,TRUE
44058,1447772272,1775,2,TRUE
44059,1447772275,2378,41,TRUE
44060,1447772274,2951,8,FALSE
44061,1447772279,2821,246,FALSE
44062,1447772290,1974,163,TRUE
44063,1447772322,1898,16,TRUE
44064,1447772321,2798,57,TRUE
44065,1447772334,1815,80,TRUE
44066,1447772325,2275,74,TRUE
44067,1447772343,3757,258,FALSE
44068,1447772339,2939,2,FALSE
44069,1447772357,2757,505,FALSE
44070,1447772372,2166,106,TRUE
44071,1447772372,2372,216,FALSE
44072,1447772375,1822,7,FALSE
44073,1447772359,2809,13,FALSE
44074,1447772421,2972,120,TRUE
44075,1447772417,2378,237,FALSE
44076,1447772462,2034,0,FALSE
44077,1447772450,1799,92,TRUE
44078,1447772435,2107,39,TRUE
44079,1447772476,2643,4,TRUE
44080,1447772469,1946,8,FALSE
44081,1447772488,2554,10,FALSE
44082,1447772517,2603,242,TRUE
44083,1447772550,1450,0,TRUE
44084,1447772567,3430,125,FALSE
44085,1447772587,2640,0,TRUE
44086,1447772596,3276,242,TRUE
44087,1447772612,2478,220,FALSE
44088,1447772614,3392,183,FALSE
44089,1447772614,2217,6,TRUE
44090,1447772625,3583,99,TRUE
44091,1447772657,3934,104,TRUE
44092,1447772662,1973,160,FALSE
44093,1447772646,2366,57,FALSE
44094,1447772667,2437,0,TRUE
44095,1447772680,2449,114,TRUE
44096,1447772655,1993,163,FALSE
44097,1447772688,2822,22,TRUE
44098,1447772718,1883,118,TRUE
44099,1447772723,1828,222,FALSE
44100,1447772714,1611,21,TRUE
44101,1447772725,2072,72,TRUE
44102,1447772716,2811,99,FALSE
44103,1447772735,2161,8,TRUE
44104,1447772705,3765,318,TRUE
44105,1447772729,2408,0,TRUE
44106,1447772746,3329,292,FALSE
44107,1447772741,3302,11,FALSE
44108,1447772749,3389,248,FALSE
44109,1447772743,3091,145,TRUE
44110,1447772762,2148,44,FALSE
44111,1447772790,1782,103,FALSE
44112,1447772797,3001,0,TRUE
44113,1447772776,4604,126,FALSE
44114,1447772826,2120,3,FALSE
44115,1447772828,2991,36,FALSE
44116,1447772826,2312,0,FALSE
44117,1447772838,3623,230,TRUE
44118,1447772874,2377,12,TRUE
44119,1447772886,2607,269,FALSE
44120,1447772889,2425,3,TRUE
44121,1447772898,2562,3,TRUE
44122,1447772909,3220,32,FALSE
44123,1447772913,2773,39,FALSE
44124,1447772908,3284,7,TRUE
44125,1447772921,2368,210,FALSE
44126,1447772924,1188,65,TRUE
44127,1447772952,2538,3,TRUE
44128,1447772976,2390,142,TRUE
44129,1447772974,3137,11,FALSE
44130,1447772980,1710,12,TRUE
44131,1447773000,2089,149,TRUE
44132,1447773001,3308,162,FALSE
44133,1447773036,2985,333,FALSE
44134,1447773020,2400,103,TRUE
44135,1447773037,2639,34,TRUE
44136,1447773048,2939,0,FALSE
44137,1447773051,2135,92,TRUE
44138,1447773085,3262,8,FALSE
44139,1447773083,2540,106,TRUE
44140,1447773084,2137,112,TRUE
44141,1447773079,2731,113,TRUE
44142,1447773117,2164,0,TRUE
44143,1447773114,2296,106,TRUE
44144,1447773136,955,79,TRUE
44145,1447773140,3229,45,FALSE
44146,1447773149,2264,76,TRUE
44147,1447773172,2485,63,FALSE
44148,1447773181,3260,132,FALSE
44149,1447773165,2511,75,FALSE
44150,1447773188,3040,4,FALSE
44151,1447773198,1491,65,TRUE
44152,1447773204,3136,0,FALSE
44153,1447773207,2539,123,TRUE
44154,1447773228,3263,17,FALSE
44155,1447773228,2030,309,TRUE
44156,1447773231,2379,232,FALSE
44157,1447773263,2650,55,TRUE
44158,1447773250,1915,100,TRUE
44159,1447773286,2340,148,TRUE
44160,1447773331,2540,68,TRUE
44161,1447773343,1356,178,FALSE
44162,1447773344,2172,228,TRUE
44163,1447773350,2541,67,TRUE
44164,1447773357,2841,101,FALSE
44165,1447773361,1551,0,TRUE
44166,1447773366,2410,111,TRUE
44167,1447773365,3097,56,FALSE
44168,1447773362,2426,82,TRUE
44169,1447773390,2718,91,FALSE
44170,1447773393,2852,3,FALSE
44171,1447773371,2550,483,FALSE
44172,1447773395,2480,274,FALSE
44173,1447773412,1823,7,FALSE
44174,1447773404,2800,90,FALSE
44175,1447773411,2827,2,TRUE
44176,1447773438,1946,1,FALSE
44177,1447773434,2108,122,FALSE
44178,1447773456,2304,88,FALSE
44179,1447773427,1939,184,FALSE
44180,1447773453,2142,30,TRUE
44181,1447773469,2671,0,TRUE
44182,1447773485,3293,101,FALSE
44183,1447773496,2731,380,FALSE
44184,1447773477,2163,124,FALSE
44185,1447773546,2151,0,FALSE
44186,1447773551,2480,97,TRUE
44187,1447773559,3565,137,FALSE
44188,1447773558,3083,268,TRUE
44189,1447773594,2910,1,FALSE
44190,1447773591,1941,68,TRUE
44191,1447773616,1562,118,TRUE
44192,1447773629,1786,0,FALSE
44193,1447773639,2183,121,FALSE
44194,1447773626,3173,131,TRUE
44195,1447773624,2089,67,TRUE
44196,1447773646,2395,0,TRUE
44197,1447773687,1644,104,FALSE
44198,1447773691,2729,4,FALSE
44199,1447773697,4488,153,FALSE
44200,1447773698,1715,108,FALSE
44201,1447773710,2368,10,FALSE
44202,1447773740,3062,99,FALSE
44203,1447773753,4849,0,TRUE
44204,1447773730,1855,208,TRUE
44205,1447773764,1975,7,TRUE
44206,1447773787,3552,21,FALSE
44207,1447773784,1910,0,TRUE
44208,1447773799,1909,130,TRUE
44209,1447773793,2098,42,FALSE
44210,1447773784,2774,70,FALSE
